document	token_label	emotion-label
Despite this morning's revelation about Peeta's character I'm actually relieved when he shows up dressed in an identical costume He should know about fire being a baker's son and all His stylist Portia and her team accompany him in and everyone is absolutely giddy with excitement over what a splash we'll make Except Cinna He just seems a bit weary as he accepts congratulations.	O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
Despite this morning's revelation about Peeta's character I'm actually relieved when he shows up dressed in an identical costume He should know about fire being a baker's son and all His stylist Portia and her team accompany him in and everyone is absolutely giddy with excitement over what a splash we'll make Except Cinna He just seems a bit weary as he accepts congratulations.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O	happiness
"The crowd's initial alarm at our appearance quickly changes to cheers and shouts of ""District Twelve "" Every headis turned our way pulling the focus from the three chariots ahead of us."	O O O B-EMO O B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"The crowd's initial alarm at our appearance quickly changes to cheers and shouts of ""District Twelve "" Every headis turned our way pulling the focus from the three chariots ahead of us."	O O O O O B-CAU I-CAU O O O B-EMO O O O O O O O O O O O O O O O O O O O O O	happiness
Remember heads high Smiles They're going to love you I hear Cinna's voice in my head I lift my chin a bit higher put on my most winning smile and wave with my free hand I'm glad now I have Peeta to clutch for balance he is so steady solid as a rock As I gain confidence I actually blow a few kisses to the crowd The people of the Capitol are going nuts showering us with flowers shouting our names our first names which they have bothered to find on the program.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
As I gain confidence I actually blow a few kisses to the crowd The people of the Capitol are going nuts showering us with flowers shouting our names our first names which they have bothered to find on the program.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O	happiness
"""It didn't show "" I tell him ""I'm sure no one noticed I'm sure they didn't notice anything but you You should wear flames more often "" he says ""They suit you And then he gives me a smile that seems so genuinely sweet with just the right touch of shyness that unexpected warmth rushes through me."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O B-EMO I-EMO O O O	happiness
But that's a dark and creaky thing that moves like a snail and smells of sour milk The walls of this elevator are made of crystal so that you can watch the people on the ground floor shrink to ants as you shoot up into the air It's exhilarating and I'm tempted to ask Effie Trinket if we can ride it again but somehow that seems childish.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O	happiness
"""Everyone has their reservations naturally You being fromthe coal district But I said and this was very clever of me I said ｀Well if you put enough pressure on coal it turns to pearls '"" Effie beams at us so brilliantly that we have no choice but to respond enthusiastically to her cleverness even though it's wrong."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O B-EMO O O O O O O O	happiness
"""Unfortunately I can't seal the sponsor deals for you Only Haymitch can do that "" says Effie grimly ""But don't worry I'll get him to the table at gunpoint if necessary lthough lacking in many departments Effie Trinket has acertain determination I have to admire."	B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	sadness
About halfway through my glass of wine my head starts feeling foggy so I change to water instead I don't like the feeling and hope it wears off soon How Haymitch can stand walking around like this full-time is a mystery.	O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O B-EMO I-EMO O O O O O O O O O O O O O O O O O O O O	sadness
But even as I utter the words I feel my insides contracting with anxiety and guilt at the sight of her and while I can't pull it up I know some bad memory is associated with her The expression of terror that crosses her face only adds to my confusion and unease She shakes her head in denial quickly and hurries away from the table.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O	disgust
But even as I utter the words I feel my insides contracting with anxiety and guilt at the sight of her and while I can't pull it up I know some bad memory is associated with her The expression of terror that crosses her face only adds to my confusion and unease She shakes her head in denial quickly and hurries away from the table.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O	sadness
Besides the idea of the girl with her maimed tongue frightens me She has reminded me why I'm here Not to model flashy costumes and eat delicacies But to die a bloody death while the crowds urge on my killer.	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Peeta takes off his jacket and wraps it around my shoulders I start to take a step back but then I let him deciding for a moment to accept both his jacket and his kindness A friend would do that right	O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O	fear
"""I'd leave here "" Peeta blurts out Then he looks around nervously It was loud enough to hear above the chimes He laughs ""I'd go home now if they let me But you have to admit the food's prime e's covered again If that's all you'd heard it would justsound like the words of a scared tribute not someone contemplating the unquestionable goodness of the Capitol."	O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
"""No we're not related "" I say Peeta nods unreadable ""Did he come to say good-bye to you """"Yes "" I say observing him carefully ""So did your father Hebrought me cookies eeta raises his eyebrows as if this is news But after watching him lie so smoothly I don't give this much weight."	O B-CAU I-CAU I-CAU O O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
"""He knew your mother when they were kids "" says Peeta Another surprise But probably true ""Oh yes She grew up in town "" I say It seems impolite to say she never mentioned the baker except to compliment his bread."	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	surprise
My slumbers are filled with disturbing dreams The face of the redheaded girl intertwines with gory images from earlier Hunger Games with my mother withdrawn and unreachable with Prim emaciated and terrified I bolt up screaming for my father to run as the mine explodes into a million deadly bits of light.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O O O O	fear
When I'm dried and moisturized with lotion I find an outfithas been left for me at the front of the closet Tight black pants a long-sleeved burgundy tunic and leather shoes I put my hair in the single braid down my back This is the first time since the morning of the reaping that I resemble myself Nofancy hair and clothes no flaming capes Just me Looking like I could be headed for the woods It calms me.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O	happiness
She has oftenest advised and helped me in my progress through college When I find my work particularly difficult and discouraging she writes me letters that make me feel glad and brave	O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O B-EMO O O O O O O O O O O O	sadness
It so happened that Beth's funny loan was just the thing for in laughing over the kits Laurie forgot his bashfulness	O O O O B-CAU I-CAU I-CAU O O O O O O B-EMO O O O O O O O	happiness
Have someone come and see you then There isn't anyone I'd like to see Boys make such a row	O O O O O O O O O O O O O O O O O O O	disgust
Up went a handful of soft snow and the head turned at once showing a face which lost its listless look in a minute as the big eyes brightened and the mouth began to smile Jo nodded and laughed and flourished her broom as she called out	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O O	happiness
"When they had laughed at Beth's story they asked their mother for one and after a moments thought she said soberly ""As I sat cutting out blue flannel jackets today at the rooms I felt very anxious about Father and thought how lonely and helpless we should be"	O O O B-EMO I-EMO B-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
"""He spoke so cheerfully looked so sincere and seemed so glad to give his all that I was ashamed of myself I'd given one man and thought it too much while he gave four without grudging them I had all my girls to comfort me at home and his last son was waiting miles away to say good-by to him perhaps"	O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O	sadness
Mr Cutter was in a hurry and said 'No' rather crossly so she was going away looking hungry and sorry when  Mr Laurence hooked up a big fish with the crooked end of his cane and held it out to her She was so glad and surprised she took it right into her arms	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O	happiness
