clause	document	token_label	emotion-label	doc_id	HasSubEvent_response
"But since we're lucky to get two orthree hours of electricity in the evenings 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	368	power goes out
"it's usually safe to touch 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	happiness	368	none
"Even so 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	even more
"I always take a moment to listen carefully for the hum that means the fence is live 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O	happiness	368	listen to the fence
"Right now 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O	happiness	368	right now
"it's silent as a stone 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O	happiness	368	none
"Concealed by a clump of bushes 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O	happiness	368	hide in bushes
"I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O O O	happiness	368	relaxes
"There are several other weak spots in the fence 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O	happiness	368	make sure it's secure
"but this one is so close to home I almost always enter the woods here. 	"	"Our house is almost at the edge of the Seam 	 I only have topass a few gates to reach the scruffy field called the Meadow 	 Separating the Meadow from the woods 	 in fact enclosing all of District 12 	 is a high chain-link fence topped with barbedwire loops 	 In theory 	 it's supposed to be electrified twentyfour hours a day as a deterrent to the predators that live in the woods ！ packs of wild dogs 	 lone cougars 	 bears ！ that used to threaten our streets 	 But since we're lucky to get two orthree hours of electricity in the evenings 	 it's usually safe to touch 	 Even so 	 I always take a moment to listen carefully for the hum that means the fence is live 	 Right now 	 it's silent as a stone 	 Concealed by a clump of bushes 	 I flatten out on my belly and slide under a two-foot stretch that's been loose for years 	 There are several other weak spots in the fence 	 but this one is so close to home I almost always enter the woods here. 	"	O O O O O O O O O O O O O O O	happiness	368	have a picnic
