clause	document	token_label	emotion-label	doc_id	xEffect_response
"She can see something shiny under the bed 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	O O O O O O O O	surprise	2243	looks under bed
"She reaches out for it and touches it 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	O O O O O O O O	surprise	2243	reaches for it
"but it rolls further away 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU	surprise	2243	falls down
"She feels something sticky on the floor. 	"	"Mildly surprised 	 Sudha bent down to peer under the bed 	 She can see something shiny under the bed 	 She reaches out for it and touches it 	 but it rolls further away 	 She feels something sticky on the floor. 	"	O O O O O O O	surprise	2243	smells it
"The child peered over the edge of the bed and saw the edge of a small dark puddle of liquid 	"	"The child peered over the edge of the bed and saw the edge of a small dark puddle of liquid 	 The child smiled. 	"	O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2245	the child sees something
"The child smiled. 	"	"The child peered over the edge of the bed and saw the edge of a small dark puddle of liquid 	 The child smiled. 	"	O O B-EMO	happiness	2245	smiles
"I felt a sharp cut on my chest and found it too heavy to breathe 	"	"I felt a sharp cut on my chest and found it too heavy to breathe 	 I opened my eyes 	 Oh my god… it was dream – a nightmare 	 After realizing that it was a dream 	 I became more tensed and restless. 	"	O O O O O O O O O O O O O O O	sadness	2246	gets sick
"I opened my eyes 	"	"I felt a sharp cut on my chest and found it too heavy to breathe 	 I opened my eyes 	 Oh my god… it was dream – a nightmare 	 After realizing that it was a dream 	 I became more tensed and restless. 	"	O O O O	sadness	2246	wakes up
"Oh my god… it was dream – a nightmare 	"	"I felt a sharp cut on my chest and found it too heavy to breathe 	 I opened my eyes 	 Oh my god… it was dream – a nightmare 	 After realizing that it was a dream 	 I became more tensed and restless. 	"	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2246	wakes up
"After realizing that it was a dream 	"	"I felt a sharp cut on my chest and found it too heavy to breathe 	 I opened my eyes 	 Oh my god… it was dream – a nightmare 	 After realizing that it was a dream 	 I became more tensed and restless. 	"	O O O O O O O	sadness	2246	wakes up
"I became more tensed and restless. 	"	"I felt a sharp cut on my chest and found it too heavy to breathe 	 I opened my eyes 	 Oh my god… it was dream – a nightmare 	 After realizing that it was a dream 	 I became more tensed and restless. 	"	O O O B-EMO O O	sadness	2246	gets nervous
"I picked the bud and touched her glass gently with the tip of the rosy petal 	"	"I picked the bud and touched her glass gently with the tip of the rosy petal 	 She laughed 	 “… but you just said I had most beautiful eyes”. 	"	O O O O O O O O O O O O O O O O	happiness	2247	gets a kiss
"She laughed 	"	"I picked the bud and touched her glass gently with the tip of the rosy petal 	 She laughed 	 “… but you just said I had most beautiful eyes”. 	"	O B-EMO	happiness	2247	gets slapped
"“… but you just said I had most beautiful eyes”. 	"	"I picked the bud and touched her glass gently with the tip of the rosy petal 	 She laughed 	 “… but you just said I had most beautiful eyes”. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	2247	is complimented
"There was a slight noise 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	O O O O O	fear	2249	hears a noise
"something like low growl 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	B-CAU I-CAU I-CAU I-CAU	fear	2249	get's attention
"coming from the other room 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	O O O O O	fear	2249	hearing noise
"It was in this room where he had placed the cage and the Tiger Cat 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	O O O O O O O O O O O O O O O	fear	2249	gets yelled at
"Suddenly 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	O	fear	2249	look around
"I felt a shiver along my spine. 	"	"There was a slight noise 	 something like low growl 	 coming from the other room 	 It was in this room where he had placed the cage and the Tiger Cat 	 Suddenly 	 I felt a shiver along my spine. 	"	B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	fear	2249	gets goose bumps
"As soon as I entered the room 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O O O O	fear	2251	gets yelled at
"what I saw sent shivers through my body 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O B-EMO O O O	fear	2251	gets scared
"I was looking at the cage 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O O O	fear	2251	gets scared
"But what I saw I could not believe 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O O O O O	fear	2251	none
"This could not have been possible 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O O O	fear	2251	has to work harder
"Was I seeing things 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O	fear	2251	looks around
"I saw a large cat or a middle sized tiger inside the cage 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	2251	gets scared
"The cage now was completely filled by the animal’s body. 	"	"As soon as I entered the room 	 what I saw sent shivers through my body 	 I was looking at the cage 	 But what I saw I could not believe 	 This could not have been possible 	 Was I seeing things 	 I saw a large cat or a middle sized tiger inside the cage 	 The cage now was completely filled by the animal’s body. 	"	O O O O O O O O O O	fear	2251	the animal is dead
"Indeed 	"	"Indeed 	 Mrs Ward wrote to Mrs Turing complaining that John was a bookworm 	 and Mrs Turing loyally wrote to John chiding him. 	"	O	disgust	2253	have to do
"Mrs Ward wrote to Mrs Turing complaining that John was a bookworm 	"	"Indeed 	 Mrs Ward wrote to Mrs Turing complaining that John was a bookworm 	 and Mrs Turing loyally wrote to John chiding him. 	"	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU	disgust	2253	learns a new skill
"and Mrs Turing loyally wrote to John chiding him. 	"	"Indeed 	 Mrs Ward wrote to Mrs Turing complaining that John was a bookworm 	 and Mrs Turing loyally wrote to John chiding him. 	"	O O O O O O O O O	disgust	2253	gets yelled at
"In the summer 	"	"In the summer 	 Mr Turing took them for a holiday at Ullapool 	 in the far north-west of Scotland 	 this time a distinctly posh holiday 	 complete with gillie. 	"	O O O	happiness	2255	relaxes
"Mr Turing took them for a holiday at Ullapool 	"	"In the summer 	 Mr Turing took them for a holiday at Ullapool 	 in the far north-west of Scotland 	 this time a distinctly posh holiday 	 complete with gillie. 	"	O O O O O O O O O	happiness	2255	they have fun
"in the far north-west of Scotland 	"	"In the summer 	 Mr Turing took them for a holiday at Ullapool 	 in the far north-west of Scotland 	 this time a distinctly posh holiday 	 complete with gillie. 	"	O O O O O O	happiness	2255	have to travel to
"this time a distinctly posh holiday 	"	"In the summer 	 Mr Turing took them for a holiday at Ullapool 	 in the far north-west of Scotland 	 this time a distinctly posh holiday 	 complete with gillie. 	"	O O B-EMO I-EMO I-EMO I-EMO	happiness	2255	have a good time
"complete with gillie. 	"	"In the summer 	 Mr Turing took them for a holiday at Ullapool 	 in the far north-west of Scotland 	 this time a distinctly posh holiday 	 complete with gillie. 	"	B-CAU I-CAU I-CAU	happiness	2255	use as a weapon
"Abbey told: 'Carrying a terminally-ill baby to term was by far the most difficult thing I have ever done 	"	"Abbey told: 'Carrying a terminally-ill baby to term was by far the most difficult thing I have ever done 	 For us 	 even in the midst of our terrible heartbreak we were able to see so much beauty.' 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness	2258	has to take medication
