document	token_label	emotion_label
And contrary to some critics who have voiced concerns at China’s growing presence in Africa residents of Makindu are upbeat on the biggest infrastructure project in Kenya since independence 54 years ago.	O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O	fear
Behind them follow together the Countess Vereberg and General Provno and others As the company walks slowly down the aisle Princess Ann smiles and nods her head to acknowledge the guests who line their path They bow as the Princess walks past them.	O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	happiness
I'm so glad that you could come.	O O B-EMO O B-CAU I-CAU I-CAU	happiness
Suddenly Princess Ann loses her balance as her foot slips over her shoe knocking it over The Count's eyeglass pops out in surprise and he smiles back as she regathers herself The Ambassador looks down in disappointment at her error The Master of Ceremonies introduces the next couple--a Senor and Senora.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU O O O O O O O O O O O	surprise
lying against the headboard smiling as she hears distant music coming in through the window.	O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Ann walks back to the bed dejected as the Countess shuts the window The Countess holds a tray.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	sadness
she almost topples over walking to the bed and putting a gloved hand on the endboard to steady herself m terribly sorry to mention it but the dizziness is getting worse.	O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU O O O O O O	sadness
walking over to Ann presenting her with some pyjamas m afraid you'll have to rough it tonight--in these.	O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O	fear
Non-magic people (more commonly known as Muggles) were particularly afraid of magic in medieval times but not very good at recognizing it.	O B-CAU O O O O O B-EMO I-EMO I-EMO I-EMO O O O O O O O O O O O	fear
they would be able to squash the magic out of him To their fury they had not been unsuccessful These days they lived in terror of anyone finding out that Harry had spent most of the last two years at Hogwarts School of Witchcraft and Wizardry.	O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
One of the essays a particularly nasty one about shrinking potions was for Harry's least favorite teacher Professor Snape who would be delighted to have an excuse to give Harry detention for a month Harry had therefore seized his chance in the first week of the holidays.	O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	happiness
Harry was particularly keen to avoid trouble with his aunt and uncle at the moment as they were already in an especially bad mood with him all because he'd received a telephone call from a fellow wizard one week into the school vacation.	O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
Look I'm really sorry about that telephone call I hope the Muggles didn't give you a hard time I asked Dad and he reckons I shouldn't have shouted.	O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O	sadness
I'm not taking you 1 he snarled as he turned to see Harry watching him.	O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	anger
Brutus's Secure Center for Incurably Criminal Boys 1 bellowed Uncle Vernon and Harry was pleased to hear a definite note of panic in Uncle Vernon's voice.	O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Hedwig he said gloomily you're going to have to clear off for a week Go with Errol Ron'll look after you Ill write him a note explaining And don't look at me like that Hedwig's large amber eyes were reproachful it's not my fault It's the only way I'll be allowed to visit Hogsmeade with Ron and Hermione.	O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O O O O O	sadness
My mother was worried about telling him he had a daughter not a son but he says he looked into my eyes and was delighted.	O O B-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O	fear
Harry couldn't see the point of trying to make his hair lie flat Aunt Marge loved criticizing him so the untidier he looked the happier she would be.	O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO O O O	happiness
Ripper began to growl again as Harry sat down This directed Aunt Marge's attention to Harry for the first time.	O O O B-EMO O O B-CAU I-CAU I-CAU O O O O O O O O O O O	anger
Harry was bursting to say that he'd rather live in an orphanage than with the Dursleys but the thought of the Hogsmeade form stopped him He forced his face into a painful smile.	O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O B-EMO I-EMO I-EMO	sadness
Don't you smirk at me boomed Aunt Marge I can see you haven't improved since I last saw you.	O B-CAU I-CAU I-CAU I-CAU B-EMO O O O O O O O O O O O O O	anger
Perhaps Uncle Vernon was worried that Harry might forget their bargain in any case he changed the subject abruptly.	O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O	fear
Aunt Marge on the other hand wanted Harry under her eye at all times so that she could boom out suggestions for his improvement She delighted in comparing Harry with Dudley and took huge pleasure in buying Dudley expensive presents while glaring at Harry as though daring him to ask why he hadn't got a present too.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO B-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O	happiness
He had broken the Decree for the Restriction of Underage Wizardry so badly he was surprised Ministry of Magic representatives weren't swooping down on him where he sat.	O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	surprise
Curious to know what the crowd in the shop was staring at Harry edged his way inside and squeezed in among the excited witches and wizards until he glimpsed a newly erected podium on which was mounted the most magnificent broom he had ever seen in his life.	O O O O O O O O O O O O O O O O O O O O O O B-EMO O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
“Oh I wouldn't read that if I were you ” said the manager lightly looking to see what Harry was staring at “You'll start seeing death omens everywhere It's enough to frighten anyone to death	O O O O O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU O O O B-EMO I-EMO I-EMO I-EMO	fear
“It's not funny Ron ” said Hermione sharply “Honestly I'm amazed Harry wasn't expelled	O O O O O O O O O O B-EMO B-CAU I-CAU I-CAU	surprise
Hermione nodded beaming “Mum and Dad dropped me off this morning with all my Hogwarts things	O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
She went very red and muttered “hello” without looking at him Percy however held out his hand solemnly as though he and Harry had never met and said “Harry How nice to see you	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU	happiness
“What do we want to be prefects for ” said George looking revolted at the very idea “It'd take all the fun out of life	O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O O O O O O O	disgust
“Arthur the truth would terrify him ” said Mrs Weasley shrilly “Do you really want to send Harry back to school with that hanging over him For heaven's sake he's happy not knowing ”	O B-CAU I-CAU O B-EMO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
Weasley that the safest place on earth was wherever Albus Dumbledore happened to be Didn't people always say that Dumbledore was the only person Lord Voldemort had ever been afraid of Surely Black as Voldemort's right-hand man would be just as frightened of him	O O O O O O O O O O O O O O O O O O O B-CAU O O O O O O O O B-EMO I-EMO I-EMO O O O O O O O O O O O O O	fear
“The sooner we get on the train the better ” he said “At least I can get away from Percy at Hogwarts Now he's accusing me of dripping tea on his photo of Penelope Clearwater You know ” Ron grimaced “his girlfriend.	O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O	anger
Mrs Weasley kissed all her children then Hermione and finally Harry He was embarrassed but really quite pleased when she gave him an extra hug.	O O O O O O O O O O O O O O O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness
Weasley flinched at the sound of the name but overlooked it.	O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O	fear
“Harry I knew you were well made of stronger stuff than Fudge seems to think and I'm obviously pleased that you're not scared but —”	O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU O O	happiness
They were taking the news worse than Harry had expected Both Ron and Hermione seemed to be much more frightened of Black than he was.	O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO I-EMO I-EMO B-CAU O O O	fear
“Oh Ron don't talk rubbish ” snapped Hermione “Black's already murdered a whole bunch of people in the middle of a crowded street do you really think he's going to worry about attacking Harry just because we're there ”	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O O B-CAU I-CAU O	fear
'It's very good ' he said with a knowing smile.	B-CAU I-CAU I-CAU O O O B-EMO I-EMO I-EMO I-EMO	happiness
It was thrilling to see my words on the website I was a bit shy to start with but after a while I got to know the kind of things Hai Kakar wanted me to talk about and became more confident.	O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	happiness
I am only human and when I heard the guns my heart used to beat very fast.	O O O O O O B-CAU I-CAU I-CAU I-CAU B-EMO I-EMO I-EMO I-EMO I-EMO I-EMO I-EMO	fear
What really depressed him was the looting of the destroyed schools – the furniture the books the computers were all stolen by local people.	O O B-EMO I-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O O O O O O O O O	sadness
The next day he went on a live show on the Voice of America and angrily condemned the attacks.	O O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU	anger
Moniba had the most beautiful writing and presentation of the three of us but I always told her she did not trust herself enough e worked hard as she worried that if she got low marks her male relatives might use it as an excuse to stop her education.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear
My father always said that the most beautiful thing in a village in the morning is the sight of a child in a school uniform but now we were afraid to wear them.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO I-EMO B-CAU I-CAU	fear
At school that day everyone was subdued even those who had opposed Benazir were devastated but also thankful that she had survived.	O O O O O O O O O O O O O O O O O B-EMO O B-CAU I-CAU I-CAU	happiness
About a week later the army came to Swat making lots of noise with their jeeps and helicopters were at school when the helicopters first arrived and were very excited.	O O O O O O O O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU O B-EMO I-EMO I-EMO	happiness
We children were cross too rmally there are new film releases for the holidays but Fazlullah had closed the DVD shops.	O O B-EMO I-EMO O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	sadness
Around this time my mother also got tired of Fazlullah especially when he began to preach against education and insist that those who went to school would also go to hell.	O O O O O O B-EMO I-EMO I-EMO O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	disgust
She was relieved to see us and hugged us tears streaming down her face t the aftershocks kept coming all afternoon so we remained very scared had moved again – we would move seven times by the time I was thirteen – and were living in an apartment building.	O O O O O O O O O O O O O O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O B-EMO O O O O O O O O O O O O O O O O O O O O O O O	fear
It was high for Mingora two storeys with a big water tank on the roof My mother was terrified it would collapse on top of us so we kept going outside.	O O O O O O O O O O O O O O O O O B-EMO I-EMO B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU O O O O O	fear
‘Of course there are ’ replied my father astonished that his faith would be questioned ‘I am a Muslim	O O O O O O O O B-EMO O B-CAU I-CAU I-CAU I-CAU I-CAU O O O O	surprise
There was even a case of a man drawing a teacher’s pension when he had never taught a day in his life Aside from corruption and bad government my father’s main concern in those days was the environment Mingora was expanding quickly – around 175 000 people now called it home – and our once-fresh air was becoming very polluted from all the vehicles and cooking fires.	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EMO I-EMO O O O B-CAU O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	fear
