clause	document	token_label	emotion-label	doc_id	xReact_response
"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	370	guilty
"more people would risk it if they had weapons 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O B-EMO O O O O O	fear	370	more confident
"But most are not bold enough to venture out with just a knife 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O O O O O O O O O O O	fear	370	scared
"My bow is a rarity 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O O O	fear	370	happy.
"crafted by my father along with a few others that I keep well hidden in the woods 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O O O O O O O O O O O O O O O	fear	370	good about themselves
"carefully wrapped in waterproof covers. 	"	"Even though trespassing in the woods is illegal and poach-ing carries the severest of penalties 	 more people would risk it if they had weapons 	 But most are not bold enough to venture out with just a knife 	 My bow is a rarity 	 crafted by my father along with a few others that I keep well hidden in the woods 	 carefully wrapped in waterproof covers. 	"	O O O O O	fear	370	safe
"When I was younger 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O	fear	371	happy
"I scared my mother to death 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O B-EMO O O O O	fear	371	scared
"the things I would blurt out about District 12 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	fear	371	like a gossip
"about the people who rule our country 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O	fear	371	good.
"Panem 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O	fear	371	happy
"from the far-off city called the Capitol 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O	fear	371	happy.
"Eventually I undxerstood this would only lead us to more trouble. 	"	"When I was younger 	 I scared my mother to death 	 the things I would blurt out about District 12 	 about the people who rule our country 	 Panem 	 from the far-off city called the Capitol 	 Eventually I undxerstood this would only lead us to more trouble. 	"	O O O O O O O O O O O	fear	371	angry
"""Look what I shot 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	proud
""" Gale holds up a loaf of bread with an arrow stuck in it 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O B-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU I-CAU	happiness	375	good about themselves
"and I laugh 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O B-EMO	happiness	375	happy
"It's real bakery bread 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	good about themselves
"not the flat 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O	happiness	375	happy
"dense loaves we make from our grain rations 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O	happiness	375	happy
"I take it in my hands 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O	happiness	375	good about themselves
"pull out the arrow 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O	happiness	375	happy.
"and hold the puncture in the crust to my nose 	"	"""Look what I shot 	 "" Gale holds up a loaf of bread with an arrow stuck in it 	 and I laugh 	 It's real bakery bread 	 not the flat 	 dense loaves we make from our grain rations 	 I take it in my hands 	 pull out the arrow 	 and hold the puncture in the crust to my nose 	 inhaling the fragrance that makes my mouth flood with saliva 	 Fine bread like this is for special occasions. 	"	O O O O O O O O O O	happiness	375	good about themselves
